             ~~- -~- Appointment Record -~- -~~             
Pet:                pet name
Breed:              pets breed
Date of Birth:      Monday, 4 December 2023 - 12:00 AM
Gender:             pets gender
Colour:             colour of pet
Microchip number:   1
Name of medicine:   precise name of medication
Type of medicine:   deflea, deworm, etc
Date and time:      Sunday, 1 January 2023 - 12:00 AM
Next due:           Thursday, 2 February 2023 - 12:00 AM
Ailment:            vomiting, lethargy, etc
Description:        description of ailment, vet
                    appointment, observation, etc
